input,winner,operation,output,label_cons,exhaust_ws,case_agr,case_mt,foc,merge_cond,wh,case,LB_DP,LB_V,LB_v,LB_DP2,LB_T,LB_C
[C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,iMerge,[.. [DP foc] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],1,1,0,0,0,0,4,0,0,0,0,0,0,0
[C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,iMerge,[.. [v [v] [V wh [V wh] [DP foc]]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],1,1,0,0,2,0,1,0,0,0,0,0,0,0
[C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],1,iMerge,[.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],1,1,0,0,1,0,0,0,0,0,0,0,0,0
[C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,rMerge,[C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,1,0,0,3,0,4,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,Label,[V wh [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,0,0,0,1,0,0,0,0,1,0,0,0,0
[.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],1,Label,[C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,0,0,0,2,0,1,0,0,0,0,0,0,1
[.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [V wh [V wh] [DP foc]] [.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,0,0,1,1,0,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [DP foc] [.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,0,0,0,1,0,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]] [.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,0,0,3,1,4,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]] [.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,0,0,2,1,3,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]] [.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,0,0,1,1,2,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [v [v] [V wh [V wh] [DP foc]]] [.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,0,0,2,1,1,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,rMerge,[.. [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],1,1,0,0,1,0,0,0,0,0,0,0,0,0
[C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [V wh [V wh] [DP foc]] [C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,0,0,1,0,0,0,0,0,0,0,0,0
[C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [DP foc] [C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,0,0,0,0,1,0,0,0,0,0,0,0
[C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]] [C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,0,0,2,0,3,0,0,0,0,0,0,0
[C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]] [C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,0,0,1,0,2,0,0,0,0,0,0,0
[C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [v [v] [V wh [V wh] [DP foc]]] [C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,0,0,2,0,1,0,0,0,0,0,0,0
[C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],1,rMerge,[C [V wh [V wh] [DP foc]] [C [C] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,0,0,2,0,1,0,0,0,0,0,0,0
