input,winner,operation,output,merge_cond,exhaust_ws,label_cons,case_agr,wh_agr,foc_agr,cl_agr,case,wh,foc,cl,case_mt,wh_mt,foc_mt,cl_mt,LB_DP,LB_V,LB_v,LB_DP2,LB_T,LB_C
[.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,iMerge,[.. [V wh [V wh] [DP foc]] [.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,iMerge,[.. [DP foc] [.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,iMerge,[.. [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]] [.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,iMerge,[.. [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]] [.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,iMerge,[.. [v [v] [V wh [V wh] [DP foc]]] [.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,rMerge,[.. [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],1,xMerge,[.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,iMerge,[.. [V wh [V wh] [DP foc]] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,iMerge,[.. [DP foc] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
[T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,iMerge,[.. [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
[T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,iMerge,[.. [v [v] [V wh [V wh] [DP foc]]] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,rMerge,[T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]],0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],1,Label,[C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1
[.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,Label,[T [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0
[.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [C] [.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]] [.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [V wh [V wh] [DP foc]] [.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [DP foc] [.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
[.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]] [.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
[.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [v [v] [V wh [V wh] [DP foc]]] [.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,rMerge,[.. [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [V wh [V wh] [DP foc]] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],1,iMerge,[.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
[C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
[C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,iMerge,[.. [v [v] [V wh [V wh] [DP foc]]] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,rMerge,[C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]],0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0
[.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,Label,[DP foc [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
[.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,Label,[C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1
[.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,iMerge,[.. [DP foc] [.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]]],0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
[.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,iMerge,[.. [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]] [.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]]],0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0
[.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,iMerge,[.. [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]] [.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]]],0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,iMerge,[.. [V wh [V wh] [DP foc]] [.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]]],0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,iMerge,[.. [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]] [.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]]],0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
[.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,iMerge,[.. [v [v] [V wh [V wh] [DP foc]]] [.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]]],0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,rMerge,[.. [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
[C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,iMerge,[.. [DP foc] [C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]]],0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
[C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,iMerge,[.. [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]] [C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]]],0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,iMerge,[.. [V wh [V wh] [DP foc]] [C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]]],0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,iMerge,[.. [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]] [C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]]],0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
[C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,iMerge,[.. [v [v] [V wh [V wh] [DP foc]]] [C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]]],0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],1,rMerge,[C [DP foc] [C [C] [T [V wh [V wh] [DP foc]] [T [T case] [DP2 [DP foc] [DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]]]]]],0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
